Percent	Simple	RBAC	Random	
1	0.653623	0.755797	0.643913	
5	0.732609	0.803623	0.739493	
10	0.75	0.826087	0.770652	
15	0.757246	0.831884	0.791304	
20	0.782609	0.833333	0.806667	
25	0.799275	0.835507	0.816522	
30	0.815942	0.84058	0.823043	
35	0.821014	0.841304	0.828768	
40	0.826087	0.841304	0.833623	
45	0.832609	0.842029	0.836377	
50	0.836957	0.842029	0.838333	
55	0.836957	0.844203	0.840507	
60	0.83913	0.844928	0.842101	
65	0.841304	0.844928	0.843043	
70	0.842029	0.844928	0.843696	
75	0.844203	0.844928	0.84442	
80	0.844203	0.846377	0.845145	
85	0.844928	0.846377	0.845507	
90	0.844928	0.846377	0.845725	
95	0.845652	0.846377	0.846087	
100	0.846377	0.846377	0.846377	
