Percent	Simple	RBAC	Random	
1	0.622464	0.68913	0.619638	
5	0.72029	0.768841	0.732826	
10	0.748551	0.8	0.764275	
15	0.755797	0.814493	0.786377	
20	0.772464	0.82971	0.801449	
25	0.787681	0.831884	0.811377	
30	0.805072	0.834058	0.819493	
35	0.815217	0.834058	0.825725	
40	0.818841	0.837681	0.831377	
45	0.823913	0.843478	0.834565	
50	0.827536	0.844928	0.837174	
55	0.832609	0.844928	0.838913	
60	0.836232	0.844928	0.840507	
65	0.839855	0.845652	0.842029	
70	0.841304	0.845652	0.842899	
75	0.841304	0.845652	0.843551	
80	0.841304	0.845652	0.843841	
85	0.843478	0.845652	0.84442	
90	0.844203	0.845652	0.845072	
95	0.845652	0.845652	0.845362	
100	0.845652	0.845652	0.845652	
